First Name,Last Name,Email,Company,Phone,Signup Date,Status,Notes
Elena,Dumitru,elena.dumitru3814@hotmail.com,Massive Dynamic,555-7888,2026-05-19,Active,VIP
Radu,Dumitru,radu.dumitru8884@aol.com,Initech,555-3684,2026-01-15,Inactive,Referred
bob,georgescu,bob.georgescu8043@outlook.com,globex corp,555-5222,01/15/2026,pending,vip
ANA,DUMITRU,ANA.DUMITRU7512@YAHOO.COM,PIED PIPER,555-9689,2026-11-11,PENDING,NEW LEAD
GRACE,FLORESCU,  GRACE.FLORESCU7439@OUTLOOK.COM  ,TYRELL CORP,555-6423,2026-01-15,PENDING,CALLED TWICE
david,smith,david.smith7208@outlook.com,initech,555-6557,2026-01-15,pending,
-,Florescu,ioana.florescu1333@aol.com,Acme Ltd.,555-3100,03/04/2026,Inactive,Called twice
Florin,Georgescu,florin.georgescu997@gmal.com,Umbrella Corp,555-9631,01/15/2026,Pending,
NULL,Dumitru,  john.dumitru1652@aol.com  ,Oscorp,555-1270,05/19/2026,Inactive,
Elena,-,elena.wilson260@yaho.com,Massive Dynamic,555-7174,2026-07-02,Active,  Called twice  
Elena,-,ELENA.WILSON260@YAHO.COM,Massive Dynamic,555-7174,2026-07-02,Active,  Called twice  
Diana,Smith,diana.smith5094hotmail.com,Acme Ltd.,555-5423,2026-01-15,Active,
Vlad,  Stan  ,vlad.stan8563@yahoo.com,Initech,555-1171,01/15/2026,Pending,New lead
Cristi,Georgescu,cristi.georgescu3233@company.com,  Acme Ltd.  ,555-9309,"January 15, 2026",Pending,Referred
John,Hall,john.hall9048@aol.com,Oscorp,555-6922,2026-11-11,Pending,
John,Hall,john.hall9048@aol.com,Oscorp,555-6922,2026-11-11,Pending,
Simona,Stan,simona.stan3578@company.com,Hooli,555-3270,11/11/2026,Inactive,Called twice
gina,voicu,gina.voicu7292@yaho.com,  pied piper  ,555-5405,"january 15, 2026",active,vip
ana,  georgescu  ,ana.georgescu8910@outlok.com,acme ltd.,555-4017,2026-01-15,inactive,referred
bob,ionescu,bob.ionescu6755@company.com,initech,555-7105,2026-01-15,inactive,
bob,ionescu,bob.ionescu6755@company.com,initech,555-7105,2026-01-15,inactive,
Diana,Wilson,diana.wilson4831@aol.com,Hooli,555-5862,2026-11-11,Inactive,
RADU,FLORESCU,RADU.FLORESCU548@YAHOO.COM,HOOLI,555-8467,05/19/2026,ACTIVE,VIP
Florin,Marin,florin.marin9975@company.com,Initech,555-8591,"January 15, 2026",Active,
David,Hall,david.hall7305@gmal.com,Tyrell Corp,555-9413,01/15/2026,Inactive,Referred
simona,dumitru,simona.dumitru7499@gmail.com,umbrella corp,  555-3274  ,2026-01-15,inactive,vip
simona,dumitru,simona.dumitru7499@gmail.com,umbrella corp,  555-3274  ,2026-01-15,inactive,vip
Gina,Hall,  gina.hall9704aol.com  ,Pied Piper,555-8345,03/04/2026,Inactive,Called twice
Gina,Stoica,gina.stoica4313@yaho.com,Oscorp,555-7714,  2026-07-02  ,Inactive,
vlad,florescu,vlad.florescu8018@aol.com,initech,NULL,01/15/2026,active,called twice
vlad,florescu,vlad.florescu8018@aol.com,initech,NULL,01/15/2026,active,called twice
mihai,hall,  mihai.hall9416@hotmail.com  ,oscorp,555-4458,05/19/2026,pending,called twice
grace,constantin,grace.constantin1448@outlook.com,  initech  ,555-2670,01/15/2026,inactive,vip
Simona,Dumitru,simona.dumitru8018@gmail.com,Globex Corp,555-9631,2026-05-19,Pending,VIP
Gina,Stoica,gina.stoica910@outlook.com,Stark Industries,NULL,2026-07-02,Pending,VIP
Gina,Stoica,gina.stoica910@outlook.com,Stark Industries,NULL,2026-07-02,Pending,VIP
Cristi,Dumitru,cristi.dumitru2565@company.com,  Globex Corp  ,555-9282,2026-07-02,Pending,New lead
ALICE,VOICU,  ALICE.VOICU8884@GMAIL.COM  ,OSCORP,555-9972,2026-07-02,PENDING,VIP
ALICE,VOICU,  ALICE.VOICU8884@GMAIL.COM  ,OSCORP,555-9972,2026-07-02,PENDING,VIP
Elena,Stan,elena.stan7968@gmail.com,Massive Dynamic,555-3032,2026-05-19,Active,
John,Lee,john.lee4061@yahoo.com,Oscorp,555-6172,2026-05-19,none,Referred
ANDREI,GEORGESCU,ANDREI.GEORGESCU4772@AOL.COM,ACME LTD.,555-2274,2026-01-15,ACTIVE,CALLED TWICE
FLORIN,WILSON,FLORIN.WILSON710@YAHOO.COM,ACME LTD.,555-7115,2026-03-04,  ACTIVE  ,NEW LEAD
ANA,WILSON,ANA.WILSON4610@HOTMAIL.COM,MASSIVE DYNAMIC,555-9656,11/11/2026,INACTIVE,NEW LEAD
Elena,Dumitru,elena.dumitru8095@aol.com,Stark Industries,555-9715,2026-03-04,Active,Referred
Elena,Dumitru,elena.dumitru8095@aol.com,Stark Industries,555-9715,2026-03-04,Active,Referred
  Grace  ,Stan,grace.stan2674@gmail.com,Hooli,555-7698,11/11/2026,Pending,
DAVID,DUMITRU,DAVID.DUMITRU4933@GMAIL.COM,PIED PIPER,555-1956,"JANUARY 15, 2026",ACTIVE,
Ioana,Smith,ioana.smith494@outlok.com,Globex Corp,555-2816,2026-01-15,Pending,VIP
Elena,Smith,elena.smith4903@aol.com,Globex Corp,555-3505,2026-05-19,Inactive,VIP
Vlad,Brown,vlad.brown7903@gmal.com,Oscorp,555-3646,2026-03-04,Active,VIP
ELENA,HALL,ELENA.HALL3768@YAHOO.COM@,  STARK INDUSTRIES  ,555-8179,01/15/2026,PENDING,-
Diana,Popescu,diana.popescu2087@aol.com,Tyrell Corp,555-8063,"January 15, 2026",Pending,VIP
Radu,Stan,radu.stan5479@hotmail.com,Initech,555-4207,2026-11-11,Inactive,Referred
Andrei,Ionescu,andrei.ionescu6914@outlook.com,Initech,555-6377,11/11/2026,Active,Called twice
Andrei,Ionescu,andrei.ionescu6914@outlook.com,Initech,555-6377,11/11/2026,Active,Called twice
Andrei,Ionescu,ANDREI.IONESCU6914@OUTLOOK.COM,Initech,555-6377,11/11/2026,Active,Called twice
Grace,Stan,grace.stan9930@yahoo.com,Stark Industries,555-3109,2026-07-02,Inactive,Referred
John,Ionescu,john.ionescu9589@outlook.com,Stark Industries,555-6738,2026-03-04,Pending,New lead
John,Ionescu,john.ionescu9589@outlook.com,Stark Industries,555-6738,2026-03-04,Pending,New lead
ELENA,WILSON,ELENA.WILSON9625@GMAIL.COM,HOOLI,555-7202,03/04/2026,-,  VIP  
Gina,Wilson,gina.wilson9299@aol.com,Globex Corp,555-2409,01/15/2026,Active,VIP
FLORIN,ILIESCU,FLORIN.ILIESCU4709@HOTMAIL.COM,UMBRELLA CORP,555-3129,"JANUARY 15, 2026",PENDING,NEW LEAD
FLORIN,ILIESCU,FLORIN.ILIESCU4709@HOTMAIL.COM,UMBRELLA CORP,555-3129,"JANUARY 15, 2026",PENDING,NEW LEAD
Andrei,Constantin,andrei.constantin5847@outlook.com,Acme Ltd.,555-4490,11/11/2026,Inactive,Called twice
Andrei,Constantin,ANDREI.CONSTANTIN5847@OUTLOOK.COM,Acme Ltd.,555-4490,11/11/2026,Inactive,Called twice
SIMONA,MARIN,SIMONA.MARIN4311@GMAIL.COM,INITECH,555-6373,2026-07-02,PENDING,
elena,brown,elena.brown6168@company.com,oscorp,555-2308,2026-01-15,inactive,
elena,brown,elena.brown6943@hotmail.com,massive dynamic,555-4717,2026-11-11,pending,called twice
Radu,  Florescu  ,radu.florescu8522@aol.com,Hooli,555-1152,2026-11-11,Inactive,Called twice
MARIA,STAN,MARIA.STAN150@AOL.COM,MASSIVE DYNAMIC,555-3201,2026-03-04,PENDING,
David,Brown,david.brown8297@aol.com,Globex Corp,555-4818,2026-05-19,Pending,
Cristi,Smith,cristi.smith2289@outlook.com,Tyrell Corp,555-4139,11/11/2026,Active,VIP
ANDREI,BROWN,ANDREI.BROWN2391@gmial.com,TYRELL CORP,555-3014,2026-05-19,INACTIVE,
FLORIN,BROWN,FLORIN.BROWN4518@gmial.com,ACME LTD.,555-9167,01/15/2026,INACTIVE,CALLED TWICE
GRACE,LEE,GRACE.LEE6828@yaho.com,  OSCORP  ,555-3368,05/19/2026,PENDING,
  Alice  ,Voicu,alice.voicu6639@gmail.com,Hooli,555-4249,11/11/2026,Active,Called twice
  Alice  ,Voicu,ALICE.VOICU6639@GMAIL.COM,Hooli,555-4249,11/11/2026,Active,Called twice
ALICE,VOICU,ALICE.VOICU2621@AOL.COM,UMBRELLA CORP,555-7375,2026-07-02,PENDING,NEW LEAD
ALICE,VOICU,ALICE.VOICU2621@AOL.COM,UMBRELLA CORP,555-7375,2026-07-02,PENDING,NEW LEAD
Bob,  Lee  ,bob.lee1851@yahoo.com,Oscorp,555-3502,2026-05-19,Pending,Referred
Bob,  Lee  ,BOB.LEE1851@YAHOO.COM,Oscorp,555-3502,2026-05-19,Pending,Referred
Florin,Marin,florin.marin4208@aol.com,Acme Ltd.,555-2743,2026-07-02,Pending,New lead
Alice,Lee,alice.lee7910@outlook.com,Hooli,555-6534,01/15/2026,Inactive,Called twice
Alice,Lee,ALICE.LEE7910@OUTLOOK.COM,Hooli,555-6534,01/15/2026,Inactive,Called twice
Florin,Voicu,florin.voicu8382@yahoo.com,Umbrella Corp,555-5879,03/04/2026,Active,Called twice
Florin,Voicu,florin.voicu8382@yahoo.com,Umbrella Corp,555-5879,03/04/2026,Active,Called twice
N/A,georgescu,david.georgescu5514@company.com,massive dynamic,555-8344,2026-11-11,active,new lead
Bob,Marin,  bob.marin1714@hotmail.com  ,Acme Ltd.,555-6132,05/19/2026,Active,Called twice
GRACE,CONSTANTIN,GRACE.CONSTANTIN3666@COMPANY.COM,ACME LTD.,none,01/15/2026,ACTIVE,NEW LEAD
Ioana,Brown,ioana.brown3325gmail.com,Oscorp,555-4448,11/11/2026,Pending,VIP
Ioana,Popescu,ioana.popescu4521@hotmail.com,Massive Dynamic,555-9958,05/19/2026,Pending,  New lead  
David,Florescu,david.florescu4762@hotmail.com,Initech,555-4564,05/19/2026,Pending,Referred
David,Florescu,david.florescu4762@hotmail.com,Initech,555-4564,05/19/2026,Pending,Referred
ANA,POPESCU,  ANA.POPESCU8689@COMPANY.COM  ,OSCORP,555-9036,2026-07-02,PENDING,
ANA,POPESCU,  ANA.POPESCU8689@COMPANY.COM  ,OSCORP,555-9036,2026-07-02,PENDING,
Bob,Iliescu,bob.iliescu7691@company.com,Pied Piper,555-4910,"January 15, 2026",Inactive,Referred
Bob,Iliescu,BOB.ILIESCU7691@COMPANY.COM,Pied Piper,555-4910,"January 15, 2026",Inactive,Referred
Ioana,Wilson,ioana.wilson8460@gmail.com,Pied Piper,555-3753,2026-07-02,Inactive,VIP
MARIA,STAN,MARIA.STAN1565@gmial.com,PIED PIPER,555-2686,11/11/2026,PENDING,NEW LEAD
John,Florescu,john.florescu2121@yahoo.com,Tyrell Corp,555-4177,2026-11-11,Inactive,none
Ana,Dumitru,ana.dumitru208@aol.com,Pied Piper,555-3140,"January 15, 2026",Inactive,VIP
Radu,Brown,radu.brown6831@company.com,Initech,555-4243,05/19/2026,Pending,
bob,florescu,bob.florescu3125@hotmail.com,pied piper,555-5672,01/15/2026,active,vip
cristi,ionescu,cristi.ionescu1841@hotmail.com,stark industries,555-9640,2026-01-15,pending,new lead
john,brown,john.brown6364@outlook.com,acme ltd.,555-2427,2026-11-11,pending,referred
JOHN,GEORGESCU,JOHN.GEORGESCU7912@COMPANY.COM,HOOLI,555-2161,2026-11-11,PENDING,NEW LEAD
david,marin,david.marin7941@outlok.com,massive dynamic,555-7652,2026-05-19,  inactive  ,new lead
Ana,  Smith  ,ana.smith7108@hotmail.com,Massive Dynamic,555-7461,11/11/2026,Pending,Called twice
simona,stan,simona.stan1454@outlook.com,acme ltd.,  555-1987  ,03/04/2026,active,new lead
simona,stan,simona.stan1454@outlook.com,acme ltd.,  555-1987  ,03/04/2026,active,new lead
John,Florescu,john.florescu9980@company.com,Stark Industries,555-6861,01/15/2026,Active,
RADU,DUMITRU,RADU.DUMITRU8062@OUTLOOK.COM,HOOLI,555-4660,"JANUARY 15, 2026",ACTIVE,none
mihai,constantin,mihai.constantin979@gmail.com,tyrell corp,555-3023,"january 15, 2026",inactive,new lead
Diana,Georgescu,diana.georgescu8940@gmail.com,Acme Ltd.,555-6868,03/04/2026,Pending,Referred
  John  ,Smith,john.smith2358@company.com,Initech,555-6540,2026-05-19,Inactive,Called twice
  John  ,Smith,john.smith2358@company.com,Initech,555-6540,2026-05-19,Inactive,Called twice
cristi,georgescu,cristi.georgescu2382@hotmail.com,tyrell corp,555-9278,2026-11-11,pending,
Alice,Wilson,alice.wilson7434@gmal.com,Umbrella Corp,555-1121,2026-05-19,Active,Referred
Alice,Wilson,alice.wilson7434@gmal.com,Umbrella Corp,555-1121,2026-05-19,Active,Referred
maria,ionescu,NULL,initech,555-1286,11/11/2026,pending,referred
Gina,Constantin,gina.constantin3576@outlook.com,Initech,555-6087,05/19/2026,Active,Called twice
Gina,Constantin,gina.constantin3576@outlook.com,Initech,555-6087,05/19/2026,Active,Called twice
Gina,Constantin,GINA.CONSTANTIN3576@OUTLOOK.COM,Initech,555-6087,05/19/2026,Active,Called twice
Florin,Wilson,florin.wilson8308@company.com,Initech,555-6925,N/A,Active,Referred
Florin,Wilson,florin.wilson8308@company.com,Initech,555-6925,N/A,Active,Referred
Florin,Wilson,FLORIN.WILSON8308@COMPANY.COM,Initech,555-6925,N/A,Active,Referred
Simona,Popescu,simona.popescu9551@outlok.com,Hooli,555-5547,2026-07-02,Pending,Called twice
Elena,Brown,elena.brown715@hotmail.com,Umbrella Corp,555-7785,2026-01-15,Pending,
SIMONA,ILIESCU,SIMONA.ILIESCU3006@OUTLOOK.COM,UMBRELLA CORP,none,2026-05-19,ACTIVE,NEW LEAD
Bob,Georgescu,bob.georgescu1409company.com,Tyrell Corp,555-6920,01/15/2026,Inactive,VIP
John,Popescu,john.popescu2829@gmail.com,Acme Ltd.,555-1029,"January 15, 2026",Pending,Referred
Diana,Hall,diana.hall8052@outlok.com,Stark Industries,555-6618,2026-07-02,Inactive,New lead
  Ana  ,Iliescu,ana.iliescu9343@gmial.com,Umbrella Corp,555-4113,05/19/2026,Active,Called twice
John,Marin,john.marin364@gmail.com,Massive Dynamic,555-4282,  2026-01-15  ,Pending,New lead
John,Marin,john.marin364@gmail.com,Massive Dynamic,555-4282,  2026-01-15  ,Pending,New lead
Maria,Dumitru,maria.dumitru1159@aol.com,  Acme Ltd.  ,555-4857,2026-05-19,Active,New lead
Maria,Dumitru,maria.dumitru1159@aol.com,  Acme Ltd.  ,555-4857,2026-05-19,Active,New lead
Maria,Smith,not-an-email,Stark Industries,555-2325,2026-11-11,Active,Referred
David,Stan,david.stan7113@yahoo.com,Globex Corp,555-5994,2026-01-15,Inactive,VIP
David,Stan,david.stan7113@yahoo.com,Globex Corp,555-5994,2026-01-15,Inactive,VIP
David,Stan,DAVID.STAN7113@YAHOO.COM,Globex Corp,555-5994,2026-01-15,Inactive,VIP
Andrei,Constantin,andrei.constantin5759@hotmail.com,Hooli,555-6261,2026-05-19,Pending,New lead
Simona,Florescu,simona.florescu8956@gmail.com,Pied Piper,555-5996,11/11/2026,Active,
Simona,Florescu,simona.florescu8956@gmail.com,Pied Piper,555-5996,11/11/2026,Active,
Vlad,Stan,vlad.stan1496@hotmial.com@,Pied Piper,555-3536,2026-07-02,Pending,VIP
FLORIN,VOICU,FLORIN.VOICU2560@gmial.com,PIED PIPER,  555-2119  ,2026-01-15,ACTIVE,REFERRED
radu,wilson,radu.wilson2670@gmail.com,pied piper,555-4719,01/15/2026,active,referred
John,Voicu,john.voicu6168@gmail.com,Tyrell Corp,555-9623,2026-05-19,Inactive,Referred
Mihai,Lee,mihai.lee6337@company.com,Oscorp,555-7980,05/19/2026,Active,Referred
gina,constantin,gina.constantin4470@aol.com,hooli,  555-5856  ,05/19/2026,active,called twice
Alice,Stan,alice.stan781@yahoo.com,Oscorp,555-6323,2026-11-11,Inactive,  New lead  
John,Dumitru,john.dumitru4026@outlook.com,Acme Ltd.,555-4916,11/11/2026,Pending,New lead
John,Smith,john.smith4963@aol.com,Pied Piper,555-7219,2026-03-04,Active,Referred
BOB,BROWN,BOB.BROWN2244@YAHOO.COM,HOOLI,555-2906,11/11/2026,PENDING,VIP
maria,constantin,maria.constantin809@gmial.com,tyrell corp,  555-8741  ,03/04/2026,inactive,
Bob,Brown,bob.brown2123@company.com,Umbrella Corp,555-8947,2026-11-11,Active,Referred
Simona,Popescu,simona.popescu2801@company.com,Hooli,555-6364,11/11/2026,Inactive,Called twice
Mihai,Georgescu,mihai.georgescu6850@aol.com,Stark Industries,555-6953,2026-05-19,Pending,VIP
Maria,Popescu,maria.popescu6534@yahoo.com,Acme Ltd.,555-1717,01/15/2026,Active,VIP
Cristi,Lee,cristi.lee5312@company.com,Globex Corp,555-7965,01/15/2026,Active,Referred
Cristi,Lee,cristi.lee5312@company.com,Globex Corp,555-7965,01/15/2026,Active,Referred
Florin,Popescu,florin.popescu9283@company.com,Initech,555-5875,05/19/2026,Active,New lead
Cristi,Stoica,cristi.stoica9570@hotmail.com,Massive Dynamic,555-3938,05/19/2026,Active,Referred
Cristi,Stoica,CRISTI.STOICA9570@HOTMAIL.COM,Massive Dynamic,555-3938,05/19/2026,Active,Referred
Cristi,Georgescu,cristi.georgescu9549@hotmail.com,  Hooli  ,555-7528,2026-03-04,Active,Referred
Cristi,Georgescu,CRISTI.GEORGESCU9549@HOTMAIL.COM,  Hooli  ,555-7528,2026-03-04,Active,Referred
Simona,Ionescu,simona.ionescu2869@company.com,Globex Corp,555-8939,11/11/2026,Active,Called twice
Alice,Stan,alice.stan6439@hotmail.com,Hooli,555-6984,11/11/2026,Inactive,Called twice
ANA,SMITH,ANA.SMITH7727@HOTMAIL.COM,TYRELL CORP,555-8544,2026-05-19,PENDING,NEW LEAD
Maria,Lee,maria.lee8330@yahoo.com,Initech,555-2452,01/15/2026,Pending,VIP
Maria,Lee,maria.lee8330@yahoo.com,Initech,555-2452,01/15/2026,Pending,VIP
David,Stoica,david.stoica6559@company.com,Umbrella Corp,555-9571,11/11/2026,Inactive,New lead
Ioana,Iliescu,not-an-email,Oscorp,555-8394,  2026-05-19  ,Inactive,Referred
Radu,Dumitru,radu.dumitru9246@gmail.com,Tyrell Corp,555-8064,2026-01-15,Inactive,Called twice
ANDREI,GEORGESCU,ANDREI.GEORGESCU3501@OUTLOOK.COM,GLOBEX CORP,555-2768,2026-07-02,INACTIVE,CALLED TWICE
Gina,Stoica,gina.stoica5496@gmail.com,Globex Corp,555-2920,  2026-03-04  ,Pending,Called twice
Ana,Wilson,ana.wilson5043@hotmial.com,Umbrella Corp,555-8671,05/19/2026,Active,    
Cristi,Lee,cristi.lee8354@yahoo.com,Hooli,555-7132,2026-07-02,Inactive,Called twice
Cristi,Lee,cristi.lee8354@yahoo.com,Hooli,555-7132,2026-07-02,Inactive,Called twice
GRACE,GEORGESCU,GRACE.GEORGESCU5461@COMPANY.COM,OSCORP,555-4799,05/19/2026,INACTIVE,VIP
ALICE,DUMITRU,ALICE.DUMITRU5024@OUTLOOK.COM,MASSIVE DYNAMIC,555-2764,11/11/2026,INACTIVE,NEW LEAD
ALICE,DUMITRU,ALICE.DUMITRU5024@OUTLOOK.COM,MASSIVE DYNAMIC,555-2764,11/11/2026,INACTIVE,NEW LEAD
Gina,Smith,gina.smith8735@outlook.com,Massive Dynamic,555-1090,03/04/2026,Active,Called twice
Gina,Smith,GINA.SMITH8735@OUTLOOK.COM,Massive Dynamic,555-1090,03/04/2026,Active,Called twice
David,Stan,david.stan6326@outlook.com,Globex Corp,555-9318,03/04/2026,Active,New lead
Alice,Brown,alice.brown8933@gmail.com,Acme Ltd.,555-1828,2026-07-02,Active,VIP
Cristi,Stoica,cristi.stoica6689@hotmail.com,Umbrella Corp,555-4643,2026-07-02,Inactive,Called twice
vlad,stoica,vlad.stoica3530@company.com,hooli,555-9863,05/19/2026,pending,referred
vlad,stoica,vlad.stoica3530@company.com,hooli,555-9863,05/19/2026,pending,referred
GRACE,BROWN,GRACE.BROWN4019@gmial.com@,ACME LTD.,555-6479,01/15/2026,INACTIVE,
ELENA,VOICU,ELENA.VOICU1866@HOTMAIL.COM,TYRELL CORP,555-7004,"JANUARY 15, 2026",PENDING,CALLED TWICE
Alice,Stan,alice.stan8097@outlok.com,Stark Industries,555-9418,"January 15, 2026",Pending,VIP
david,popescu,david.popescu9388@aol.com,  hooli  ,555-7168,2026-01-15,pending,called twice
andrei,smith,andrei.smith9558@outlook.com,stark industries,555-8808,03/04/2026,active,called twice
Mihai,Lee,mihai.lee724@company.com,Umbrella Corp,555-6412,2026-01-15,Inactive,
Mihai,Lee,mihai.lee724@company.com,Umbrella Corp,555-6412,2026-01-15,Inactive,
David,Dumitru,david.dumitru1474@company.com,Initech,555-6931,01/15/2026,  Active  ,
Mihai,Lee,mihai.lee712@gmail.com,Hooli,555-8552,03/04/2026,Active,Called twice
Mihai,Lee,MIHAI.LEE712@GMAIL.COM,Hooli,555-8552,03/04/2026,Active,Called twice
Cristi,Stan,cristi.stan2859@aol.com,Tyrell Corp,555-9497,11/11/2026,Pending,New lead
Cristi,Stan,CRISTI.STAN2859@AOL.COM,Tyrell Corp,555-9497,11/11/2026,Pending,New lead
CRISTI,POPESCU,CRISTI.POPESCU5934@HOTMAIL.COM,STARK INDUSTRIES,555-1287,01/15/2026,INACTIVE,NEW LEAD
Vlad,  Iliescu  ,vlad.iliescu7255@hotmail.com,NULL,555-4307,03/04/2026,Active,
Vlad,  Iliescu  ,VLAD.ILIESCU7255@HOTMAIL.COM,NULL,555-4307,03/04/2026,Active,
Radu,Voicu,radu.voicu1743@gmail.com,  Tyrell Corp  ,555-5598,2026-03-04,Inactive,New lead
Andrei,Brown,andrei.brown5957@hotmail.com,Acme Ltd.,555-4035,11/11/2026,Pending,Called twice
bob,constantin,bob.constantin7486@outlok.com,tyrell corp,555-8120,03/04/2026,active,
Vlad,Stoica,vlad.stoica8254@yahoo.com,Oscorp,555-4046,05/19/2026,Active,New lead
IOANA,WILSON,IOANA.WILSON2588@OUTLOOK.COM,MASSIVE DYNAMIC,555-5673,2026-05-19,INACTIVE,
JOHN,STAN,JOHN.STAN4801@HOTMAIL.COM,GLOBEX CORP,555-1002,11/11/2026,INACTIVE,REFERRED
Radu,Brown,radu.brown4420@outlook.com,Tyrell Corp,555-6449,"January 15, 2026",Inactive,
John,Ionescu,john.ionescu2202@company.com,Pied Piper,555-6509,11/11/2026,Inactive,New lead
Mihai,Hall,not-an-email,Stark Industries,555-7119,2026-05-19,Active,Called twice
Vlad,Hall,vlad.hall5240@company.com,Globex Corp,555-3202,01/15/2026,Inactive,Called twice
Mihai,Ionescu,mihai.ionescu9121@company.com,  Hooli  ,555-1017,2026-03-04,Inactive,VIP
Cristi,Iliescu,cristi.iliescu1289@gmial.com,Initech,555-9859,2026-05-19,Active,Called twice
Elena,Brown,elena.brown9991@hotmail.com,Globex Corp,555-7662,2026-05-19,Pending,VIP
Vlad,Wilson,vlad.wilson7456@hotmail.com,Umbrella Corp,555-1336,01/15/2026,Active,VIP
DIANA,LEE,DIANA.LEE919@GMAIL.COM,MASSIVE DYNAMIC,555-5924,2026-11-11,INACTIVE,
David,Hall,david.hall6069@company.com,Oscorp,555-4327,2026-07-02,Inactive,
Bob,Georgescu,bob.georgescu4613@hotmail.com,Acme Ltd.,555-1393,2026-01-15,Pending,VIP
Alice,Georgescu,alice.georgescu4164@gmail.com,Massive Dynamic,555-9611,2026-01-15,Active,
Vlad,Constantin,vlad.constantin3621@company.com,Pied Piper,555-9179,05/19/2026,Active,VIP
ALICE,STAN,ALICE.STAN9830@outlok.com,TYRELL CORP,555-9363,2026-07-02,ACTIVE,NEW LEAD
Diana,Marin,diana.marin8759@company.com,Hooli,555-9761,2026-11-11,Inactive,
Grace,Dumitru,grace.dumitru7826@gmial.com,Initech,555-2407,"January 15, 2026",Inactive,
Vlad,Stan,vlad.stan2848@company.com,  Massive Dynamic  ,555-3532,"January 15, 2026",Inactive,New lead
Gina,Hall,gina.hall811@aol.com,Initech,555-7448,"January 15, 2026",Pending,Called twice
Cristi,Ionescu,cristi.ionescu3080@aol.com,Acme Ltd.,555-7825,2026-03-04,Inactive,-
