First Name,Last Name,Email,Company,Address,City,Country,Date,Notes
Ion,Popescu,ion@gmail.com,SC Alpha SRL,Str. Principala 123,București,Romania,2026-01-15,Client nou
Maria,Ionescu,maria@yahoo.com,SC Beta SA,Blvd. Unirii 45,Cluj-Napoca,Romania,2026-02-20,Client fidel
Andrei,Popa,andrei@hotmail.com,SC Gamma SRL,Calea Victoriei 10,București,Romania,2026-03-10,Prospect
Elena,Stan,elena@outlook.com,SC Delta SRL,Str. Libertății 7,Timișoara,Romania,2026-04-05,Client activ
Mihai,Dumitrescu,mihai@company.com,SC Epsilon SA,Str. Republicii 25,Iași,Romania,2026-05-12,Nou
Ioana,Marin,ioana@protonmail.com,SC Zeta SRL,Str. Independenței 8,Constanța,Romania,2026-06-18,Inactiv
Vlad,Constantin,vlad@aol.com,SC Eta SA,Str. Universității 3,Craiova,Romania,2026-07-25,Prospect
Ana,Florescu,ana@icloud.com,SC Theta SRL,Str. Școlii 15,Brașov,Romania,2026-08-30,Client fidel
Radu,Georgescu,radu@gmial.com,SC Iota SA,Str. Eroilor 9,Galați,Romania,2026-09-14,Nou
Simona,Iliescu,simona@yaho.com,SC Kappa SRL,Str. Muncii 11,Ploiești,Romania,2026-10-01,Client activ
