Name,Email,Company,Date,Amount,Category
John Smith,john@gmail.com,Acme Ltd.,2026-01-15,100.50,Sales
John Smith,john@gmail.com,Acme Ltd.,2026-01-15,100.50,Sales
Jane Doe,jane@yahoo.com,Globex Corp,01/20/2026,200.00,Marketing
Bob Wilson,bob@hotmail.com,Wayne Enterprises,2026-03-10,150.75,Support
Alice Brown,alice@outlook.com,Stark Industries,04/05/2026,300.00,Engineering
Charlie Davis,charlie@company.com,Umbrella Corp,2026-05-12,75.25,Sales
David Lee,david@invalid,Oscorp,2026-06-18,500.00,Marketing
Eve White,eve@protonmail.com,Tyrell Corp,07/25/2026,125.00,Support
Frank Green,frank@aol.com,Massive Dynamic,2026-08-30,400.00,Engineering
Grace Hall,grace@icloud.com,Weyland-Yutani,09/14/2026,250.00,Sales
Henry King,henry@gmial.com,Initech,2026-10-01,175.00,Marketing
Ivy Scott,ivy@yaho.com,Hooli,11/11/2026,325.00,Support
Jack Adams,jack@hotmial.com,Pied Piper,12/25/2026,225.00,Engineering
